Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2005-08-25,1.384527898521728,1.395635094842341,1.3752211487940653,1.3827265501022339,276253600,2005,8,3,2005-08-25,1.0063357812218574,1.0041424774700682,0.9958917317764231,1.1303073764581058,1.241844020682927,3.567780369819813,1.005210553772427,1,1.3891809940338136,1.3420642971992494,1,61.79839793706884,0.3311693238343573,0.3311693238343573
2005-08-26,1.3845280573807959,1.3911323343237123,1.3617126448318797,1.3731199502944946,261058000,2005,8,4,2005-08-26,0.9930524225436844,1.0,0.9700950323093681,1.1008416275486297,1.2880880401557797,3.4929325259974635,1.001967953473371,1,1.3881002068519592,1.3467024207115172,1,59.358216664069964,0.3358766999848675,0.3358766999848675
2005-08-29,1.3590109974047344,1.3818264086877965,1.3587108895538096,1.3761223554611206,256295200,2005,8,0,2005-08-29,1.0021865570928323,1.0015293085515997,0.990065001433584,1.1048446915106398,1.2329210477747987,3.5714841284573975,1.0006539468843358,1,1.3825765132904053,1.351340514421463,1,59.89126685222692,0.34119415395725516,0.34119415395725516
2005-08-30,1.3806249985337704,1.4046407361934745,1.3785235425787348,1.3980363607406616,518761600,2005,8,1,2005-08-30,1.0159244599090884,1.0110721896800896,1.0161461084790506,1.0782584654786764,1.3118304214865133,3.6016977541020574,0.9821775662308478,0,1.3835370898246766,1.3564138889312745,1,63.639779648781534,0.3680206442695728,0.3680206442695728
2005-08-31,1.406742312249033,1.4118462497508781,1.3890308394777877,1.407643437385559,402956400,2005,8,2,2005-08-31,1.0068718360370883,1.0251423679946243,1.0222372373672228,1.0747193191502995,1.2679829962992994,3.6264480305233957,0.9761144170616122,0,1.3827565431594848,1.3619226157665252,1,65.17633668325789,0.4495321027210027,0.4495321027210027
2005-09-01,1.4109450367709162,1.4160489739549975,1.3836267079956672,1.3887306451797485,356367200,2005,9,3,2005-09-01,0.9865642166876168,1.0091621865371143,1.0113687772739053,1.0686068540625209,1.2782542383017057,3.6583646086753627,0.995676558950899,0,1.3826364755630494,1.367251205444336,1,59.81717164154994,0.4461496105238387,0.4461496105238387
2005-09-02,1.3899311949439719,1.4049419992125545,1.384528050917307,1.387529730796814,222378800,2005,9,4,2005-09-02,0.9991352431178048,0.9924847234028439,1.0098314923559732,1.0504541762109298,1.2856739684071372,3.6250985932293682,0.9896147951409703,0,1.3838072299957276,1.3720994651317597,1,59.48271559559758,0.4481823187108642,0.4481823187108642
2005-09-06,1.401939599218119,1.4673832586440787,1.3974366783252175,1.4649817943572998,818619200,2005,9,1,2005-09-06,1.0558201109795373,1.0407335802866642,1.0594877159543832,1.1139007570602717,1.3731007118266374,3.6323067496666708,0.9393443391321032,0,1.3926031827926635,1.381330680847168,1,70.81614729751435,0.4286699694303868,0.4286699694303868
2005-09-07,1.4724868096813335,1.4829938895427757,1.4385642066447246,1.461378812789917,963074000,2005,9,2,2005-09-07,0.9975405963533059,1.0523126409446846,1.0642761489820998,1.1157456504889502,1.3499721778034923,3.6005923283826022,0.9566556929011936,0,1.4014290690422058,1.3886255621910095,1,69.8375059654224,0.4517978846690477,0.4517978846690477
2005-09-08,1.4814925357621704,1.5046079493642734,1.475188268287004,1.494400978088379,702640400,2005,9,3,2005-09-08,1.0225965813993287,1.0770226719611926,1.0859506584991307,1.1316207352913696,1.3664561636048618,3.567177579778998,0.9419449384904719,0,1.4134670615196228,1.3982319772243499,1,73.45789184885409,0.45153930207289006,0.45153930207289006
2005-09-09,1.503107118334141,1.5415334502268476,1.494701492880338,1.540332317352295,615641600,2005,9,4,2005-09-09,1.0307356191125296,1.0514344432710525,1.1017827294107334,1.1714614142620399,1.4170122037748114,3.6755054489029124,0.9015785941353635,0,1.429227638244629,1.4092043161392211,1,77.50276576781332,0.44594995604536747,0.44594995604536747
2005-09-12,1.5340278605653155,1.5499388851004445,1.5184177454608674,1.5430335998535156,452796400,2005,9,0,2005-09-12,1.001753701114227,1.0558751682650385,1.096182143057065,1.2051584216888414,1.3835790903990293,3.8017760305847865,0.899221981250788,0,1.446219003200531,1.4171596050262452,1,77.7178321824985,0.44869835744361064,0.44869835744361064
2005-09-13,1.5316261890172291,1.5397318047200337,1.510612130802404,1.5256221294403076,492884000,2005,9,1,2005-09-13,0.9887160782403825,1.0208920843934848,1.0985730996400966,1.1887713169567384,1.3854957055395378,3.7491694045580584,0.9602520611671683,0,1.4611689805984498,1.4218727469444274,1,72.88155459389749,0.448956837767102,0.448956837767102
2005-09-14,1.5328269098885259,1.536729714941185,1.4847954230839422,1.4892983436584473,474426400,2005,9,2,2005-09-14,0.9761908371143081,0.9668682055690613,1.0733451763971866,1.148645766138968,1.3321700479535323,3.6080054196006532,0.9812532317735974,0,1.4702951788902283,1.4269161343574523,1,63.94197801836531,0.44268372306707127,0.44268372306707127
2005-09-15,1.5010051833605673,1.5064091268785345,1.48089215249172,1.4971023797988892,415156000,2005,9,3,2005-09-15,1.0052400757535735,0.9702331692200437,1.0219255867651795,1.1538637874199809,1.3489306442664886,3.521892105535292,0.998195579843462,0,1.4792410731315613,1.4309988081455232,1,64.9370636468995,0.45315916142153306,0.45315916142153306
2005-09-16,1.5079110554735824,1.5373307466506958,1.4995054294229786,1.5373307466506958,591004400,2005,9,4,2005-09-16,1.02687081885289,1.0076746508748424,1.0519727898037463,1.199017379713948,1.4060959228221215,3.680204773141033,1.0019524560398851,1,1.494101083278656,1.4383687794208526,1,69.59507278604637,0.4516615007379947,0.4516615007379947
2005-09-19,1.532527250903711,1.5877648460769636,1.532527250903711,1.5802594423294067,783731200,2005,9,0,2005-09-19,1.0279241768710068,1.0610764787715499,1.0574534315086284,1.2244714595549249,1.4782364482118997,3.854996655712915,0.9764432083246927,0,1.5133740544319152,1.4485906422138215,1,73.62216178747367,0.4735355597178371,0.4735355597178371
2005-09-20,1.5907661064662022,1.6153827661132218,1.5886646500855695,1.596770167350769,819828800,2005,9,1,2005-09-20,1.0104481103413148,1.0665737954175643,1.0366400479706133,1.2471283936182367,1.5584522610025062,3.8641491831001518,0.9554425305750142,0,1.5265528917312623,1.459578037261963,1,74.9939752214937,0.47326647199519223,0.47326647199519223
2005-09-21,1.589865645821919,1.592567217469488,1.5568433639057053,1.5643478631973267,434747600,2005,9,2,2005-09-21,0.9796950714533734,1.0175740429348021,1.0138132204936008,1.1891830000681465,1.498704778011217,3.716834645098357,0.9520250442344148,0,1.5368497967720032,1.4691394329071046,1,67.5632870541677,0.48137697977589916,0.48137697977589916
2005-09-22,1.557443264351206,1.575155635789894,1.5406320178883228,1.5580434799194336,463727600,2005,9,3,2005-09-22,0.9959699607573167,0.9859415727475576,1.021251232433958,1.1964034160681896,1.4599151584108438,3.8544347931485645,0.9608861364230377,0,1.5432140469551086,1.4783405542373658,1,66.18994692494789,0.4865837402971012,0.4865837402971012
2005-09-23,1.5640475998778367,1.6060758178615613,1.5562429935365878,1.5970699787139893,558457200,2005,9,4,2005-09-23,1.025048401599533,1.0001877611251453,1.0723640333815199,1.2090903651324219,1.5045249079661178,3.993994933569903,0.9625944806054163,0,1.548887813091278,1.4890577256679536,1,70.2247670120911,0.4858287324529565,0.4858287324529565
2005-09-26,1.6219869926184816,1.6378971161996654,1.6006728239503731,1.6162829399108887,546562800,2005,9,0,2005-09-26,1.0120301310856588,1.0331991866613435,1.079607488252079,1.1678954018303371,1.5022320698990048,3.6750876580964587,0.9777121340008278,0,1.5562127470970153,1.5012158751487732,1,71.99654513383068,0.48879994250578845,0.48879994250578845
2005-09-27,1.6186844155206483,1.6282911726435765,1.6039745227207671,1.6042746305465698,341703600,2005,9,1,2005-09-27,0.9925704163127645,1.0296725676933784,1.0435455311368236,1.1208049862448188,1.4231692769746513,3.662784842029227,0.9953222078982549,0,1.5640779972076415,1.5126234889030457,1,69.22397251433539,0.4884292459038146,0.4884292459038146
2005-09-28,1.5931674086015162,1.5943685413058306,1.5187178227407339,1.5334277153015137,1125544000,2005,9,2,2005-09-28,0.9558386613513181,0.9601506106427958,0.9703645327004913,1.1044323860221517,1.3603202165797739,3.603527546940731,1.0201640726767047,1,1.5684909343719482,1.5193930566310883,1,55.615965732207364,0.4664074358972772,0.4664074358972772
2005-09-29,1.5379306712849443,1.5787576608494478,1.5253222345958566,1.5712530612945557,636846000,2005,9,3,2005-09-29,1.0246671855579474,0.9721398540413873,0.9840195498525944,1.1100740244403446,1.316398146183965,3.774969517781288,0.9915929637939807,0,1.5759060025215148,1.527573537826538,1,60.1231516506344,0.46442036635381634,0.46442036635381634
2005-09-30,1.5709528179037666,1.6105786687888384,1.5574432581347224,1.6093783378601074,531633200,2005,9,4,2005-09-30,1.0242642496646215,1.0031813177222648,1.0287854611638259,1.157883352492099,1.350377943352008,3.866566320637069,0.9923521033826739,0,1.583110761642456,1.538605922460556,1,64.08230179530634,0.4610514698187612,0.4610514698187612
2005-10-03,1.6258898384925298,1.6372971432771177,1.611480052369197,1.6342954635620117,507553200,2005,10,0,2005-10-03,1.0154824537622615,1.0657792651417317,1.0489408573158183,1.1878682286372695,1.3685272543724458,3.9193712922559443,0.988978416661658,0,1.5885143637657166,1.550944209098816,1,66.42828196061545,0.4603210918148766,0.4603210918148766
2005-10-04,1.6496058687637754,1.6616141937522144,1.6102793058474896,1.613581895828247,539459200,2005,10,1,2005-10-04,0.9873256897570905,1.0269395398974221,1.01033888141054,1.1717907075394112,1.3193426302742686,3.8808668977241343,0.9942319225905173,0,1.5901955366134644,1.5583742141723633,1,62.75858157596916,0.4581102274766442,0.4581102274766442
2005-10-05,1.6309928533363633,1.631893978497592,1.583561584870004,1.5844618082046509,610769600,2005,10,2,2005-10-05,0.9819531393486236,0.9845179165959282,0.9803121527051494,1.153913616843765,1.3012824428975631,3.890898238335659,0.9677908974272067,0,1.5922069311141969,1.5645283639431,1,57.914748033826754,0.465084326884244,0.465084326884244
2005-10-06,1.5970697720159426,1.605775502241083,1.5271232212404104,1.5520399808883667,757537200,2005,10,3,2005-10-06,0.9795376403846419,0.9496691482613763,0.9674403318087708,1.1295605530532207,1.3003013989112167,3.8381622157205264,1.01237924321717,1,1.59160658121109,1.5674103140830993,1,53.009103823153936,0.45959032852299775,0.45959032852299775
2005-10-07,1.552640806429685,1.5589449756563165,1.5175169623488212,1.5400322675704956,677882800,2005,10,4,2005-10-07,0.9922632706207748,0.954418410092536,1.0043070515832455,1.1137648781363394,1.2729526770655077,3.8790220388146106,1.0450289722818664,1,1.5859028100967407,1.5673953115940094,1,51.27675666029242,0.4577689627960738,0.4577689627960738
2005-10-10,1.5538406612076479,1.5583444827037498,1.5094110788976902,1.5121134519577026,507505600,2005,10,0,2005-10-10,0.9818712788032443,0.9543388449804757,0.9623614993703637,1.1012245883059217,1.2579919933782624,3.7631667910471562,1.0808021457954247,1,1.5754858613014222,1.5658493041992188,1,47.39822031463271,0.4510438132010458,0.4510438132010458
2005-10-11,1.5379306760244942,1.5571433888438164,1.513013810194539,1.5487377643585205,1225884800,2005,10,1,2005-10-11,1.0242206114583539,0.9978723379742086,0.9623204984961976,1.1254360909205336,1.3491118300095215,4.002328677288041,1.0418690193795233,1,1.5699321746826171,1.5670050859451294,1,52.47646083663239,0.4509834167626425,0.4509834167626425
2005-10-12,1.4604789395043967,1.5100125746106194,1.4370634091124197,1.4784914255142212,2697486400,2005,10,2,2005-10-12,0.9546428449922928,0.9600392515454502,0.9046659300465723,1.0575486210751597,1.2987875838584253,3.7782887431001972,1.0716746684233038,1,1.5644385457038879,1.5664647400379181,0,43.751815100818725,0.42066969006579896,0.42066969006579896
2005-10-13,1.484194194818684,1.6195852984358925,1.4790910595891036,1.6132811307907104,1865575600,2005,10,3,2005-10-13,1.0911670524092552,1.0669048203374079,0.9998136041075361,1.1460864931726502,1.4707169574860632,4.111702942973945,0.9620393812749004,0,1.5686413526535035,1.5722736775875092,0,58.13492627513316,0.35232581865003876,0.35232581865003876
2005-10-14,1.6219868880138968,1.6315928428237017,1.584761696338803,1.6210857629776,1035552000,2005,10,4,2005-10-14,1.0048377384684741,1.0467141696186673,1.0231144446545213,1.1673147478989903,1.4626221087765159,4.0525304673939395,0.9500004890190227,0,1.5698120951652528,1.5764614284038543,0,58.79198832618413,0.3523479998186369,0.3523479998186369
2005-10-17,1.6204857638960917,1.6279911650207208,1.581460022796976,1.6042746305465698,616834400,2005,10,0,2005-10-17,0.9896297081777143,1.0850753699762588,1.033655479434431,1.1562091931718725,1.4193889330401945,4.02106500638561,0.9425527420093477,0,1.5668100118637085,1.5776621878147126,0,56.72674328555802,0.3596679136894303,0.3596679136894303
2005-10-18,1.5985716653484103,1.619585730104802,1.5670505181123402,1.5673506259918213,609588000,2005,10,1,2005-10-18,0.9769839877464317,0.9715297576335146,1.0177388220991124,1.0698772039549007,1.4579722239995458,3.9152613387339854,0.9881246344470481,0,1.562186884880066,1.576191210746765,0,52.37490084295842,0.349364042570993,0.349364042570993
2005-10-19,1.5631477506721565,1.6499056785722335,1.5373306582356059,1.6493054628372192,1008683200,2005,10,2,2005-10-19,1.0522887702893773,1.0174079006207453,1.0907286491644506,1.1285954390487787,1.5303616698594882,4.1811243321734946,0.8964327462851212,0,1.5686712503433227,1.5804390907287598,0,59.75479213595055,0.3531981513136265,0.3531981513136265
2005-10-20,1.635195365711853,1.6961362857995899,1.6315927695842343,1.6853291988372803,1357762000,2005,10,3,2005-10-20,1.021841761160538,1.0505241227077782,1.0881953275901006,1.127762376730464,1.5594445921306188,4.137065497671293,0.9572498547486887,0,1.5820001721382142,1.586803376674652,0,62.50512245182539,0.35151838491761,0.35151838491761
2005-10-21,1.7063433840938367,1.7105462965648803,1.6619137975496134,1.6709195375442505,796726000,2005,10,4,2005-10-21,0.9914499426563242,1.0660789678039595,1.1301516591231515,1.0847786018126429,1.4990580547362442,4.077655800628259,0.9701758382453944,0,1.5950888991355896,1.5904958546161652,1,60.717666060532274,0.35271696111107953,0.35271696111107953
2005-10-24,1.6586112730691471,1.704842209815979,1.6538082449528815,1.704842209815979,609753200,2005,10,0,2005-10-24,1.020301798805695,1.0336728084821976,1.056754571337726,1.1048639575818857,1.4952597101290475,4.1772677089496915,0.9410106233348924,0,1.6143617749214172,1.5949238181114196,1,63.37313120295721,0.3571192817737147,0.3571192817737147
2005-10-25,1.6931346870869726,1.7066432458226226,1.6718205197379223,1.6841280460357666,465127600,2005,10,1,2005-10-25,0.9878498058876379,0.9992872889152207,1.0388889252486992,1.1038959212354955,1.4643696406391342,4.146341982398982,0.9306600110847716,0,1.6279008030891418,1.5989164888858796,1,60.67587974773713,0.35287461261434755,0.35287461261434755
2005-10-26,1.6895321742637859,1.727957601027587,1.6787250856133111,1.7120475769042969,631593200,2005,10,2,2005-10-26,1.0165780333236831,1.024614015478263,1.0671786141260673,1.1495665621292965,1.516352820811702,4.281533958638738,0.9633525873267336,0,1.6512564182281495,1.6078474819660187,1,62.963934972920455,0.3529005137374708,0.3529005137374708
2005-10-27,1.710846464058734,1.7114466797762147,1.6634151935577393,1.6634151935577393,411541200,2005,10,3,2005-10-27,0.9715940234356722,0.9757003809386492,1.0612910512637388,1.1110898065509665,1.4635495992049652,4.095346709202839,1.0131741043152738,1,1.6562698245048524,1.6124555885791778,1,56.76791831806647,0.33521196486393634,0.33521196486393634
2005-10-28,1.6823280193230494,1.694035332931582,1.6261901098544658,1.6351958513259888,769787200,2005,10,4,2005-10-28,0.9830352984985099,0.970945086494487,0.991445119276475,1.0636591084179554,1.4129700331646329,4.115598457365077,1.0218467324200298,1,1.657680833339691,1.613746464252472,1,53.4793073232241,0.325409105388465,0.325409105388465
2005-10-31,1.6571105816723577,1.740565900486812,1.643601021284632,1.7288585901260376,940844800,2005,10,0,2005-10-31,1.0572792174858425,1.0098192441895442,1.0258284205357555,1.0940346526755036,1.4808426601284905,4.312245299975692,0.9861085340078001,0,1.670139229297638,1.6184746205806733,1,61.45977634116036,0.29516098019106296,0.29516098019106296
2005-11-01,1.7183516278424433,1.7453697484328077,1.7072435302873672,1.726156234741211,749686000,2005,11,1,2005-11-01,0.9984369135797106,1.0377182085545822,1.0330576643314267,1.0810298626790533,1.5227759946097275,4.241975793280534,0.975652152534301,0,1.6860197901725769,1.6241033375263214,1,61.133921042232245,0.325981346505107,0.325981346505107
2005-11-02,1.7327607508674612,1.8012061492578366,1.7291580555959398,1.799704909324646,857060400,2005,11,2,2005-11-02,1.0426083532319783,1.1006051096969554,1.055643096447563,1.150450581781906,1.6159017072322026,4.3855155871956,0.9512934970804501,0,1.7010597348213197,1.6348654925823212,1,66.36136357417253,0.3089894097850052,0.3089894097850052
2005-11-03,1.8090126024540234,1.8708536631437673,1.8033084485407236,1.8567448854446411,884382800,2005,11,3,2005-11-03,1.0316940715249812,1.0739715185782084,1.1024962679145411,1.1917157058676267,1.6577329377183054,4.35410638323448,0.8958770839211955,0,1.7182013034820556,1.6501007378101349,1,69.75848626411747,0.30527598451986965,0.30527598451986965
2005-11-04,1.8117139085248206,1.8384322247341391,1.7897997227688425,1.8357305526733398,878035200,2005,11,4,2005-11-04,0.9886821647195387,1.0634787950979168,1.0722427211939314,1.1494365163331963,1.6813303530796972,4.289725679807794,0.890760274673581,0,1.7346824049949645,1.664885652065277,1,67.07110512440622,0.3014440578968082,0.3014440578968082
2005-11-07,1.826723325613885,1.8513401775809224,1.805409161971973,1.8081108331680298,638831200,2005,11,0,2005-11-07,0.9849543717267831,1.0046707234057266,1.0869870854677077,1.1186845994103713,1.6362391748733758,4.276175944064047,0.9561684817168355,0,1.7450092673301696,1.6796855211257935,1,63.602955272779994,0.2954301003108837,0.2954301003108837
2005-11-08,1.7997061726624621,1.8126155224715081,1.7741890840022474,1.7982057332992554,473765600,2005,11,1,2005-11-08,0.9945218513782037,0.9684721618978004,1.0996882922868725,1.1208839802488269,1.641096956890267,4.269427674611464,0.9599325609835245,0,1.7564170360565186,1.6921589195728302,1,62.35764835992595,0.29564996977646013,0.29564996977646013
2005-11-09,1.8012069125558687,1.837530882076596,1.8012069125558687,1.8045094013214111,552930000,2005,11,2,2005-11-09,1.0035055321565403,0.9829925196230668,1.0437576627882899,1.1767815224120919,1.5826744485850333,4.284394290614837,0.9973375079158652,0,1.76566321849823,1.7084598183631896,1,62.85608044576223,0.29546329041858854,0.29546329041858854
2005-11-10,1.8204199045917193,1.837231156188854,1.771487390599903,1.836630940437317,665344400,2005,11,3,2005-11-10,1.0178007047745963,1.0157734286782167,1.0640004093909081,1.1688956958493473,1.6362671158970106,4.230978463288412,1.0109515442457562,1,1.7829847931861877,1.71962730884552,1,65.37225708176351,0.29727906886318284,0.29727906886318284
2005-11-11,1.8474377393722534,1.8645491963519898,1.8414335787436473,1.8474377393722534,425448800,2005,11,4,2005-11-11,1.0058840340195747,1.027378405685911,1.0265225870087333,1.1479200980352942,1.6353965011276081,4.333802580186541,0.9936630142118393,0,1.8042089819908143,1.7309449076652528,1,66.20178790974546,0.2977441990648815,0.2977441990648815
2005-11-14,1.8474380480027082,1.860646802780487,1.8285255400807878,1.8447365760803223,369933200,2005,11,0,2005-11-14,0.9985378866987696,1.0222925825321019,0.9935326013506464,1.1287656468553402,1.6065372026032618,4.270324491492754,0.9801458141031092,0,1.8157967805862427,1.7429680049419403,1,65.7776324760396,0.3002252081891087,0.3002252081891087
2005-11-15,1.849239631940499,1.8936692288236685,1.8450367184914203,1.869653582572937,536841200,2005,11,1,2005-11-15,1.013507081073634,1.0179800097061182,1.0184793077884964,1.1586976697041145,1.6346463555363595,4.1784683194535415,0.9617855147393892,0,1.8301465153694152,1.7580831527709961,1,67.8254777176338,0.31591018768074575,0.31591018768074575
2005-11-16,1.895770825667308,1.9531089744272756,1.8939693765071832,1.9498072862625122,784515200,2005,11,2,2005-11-16,1.0428708849792758,1.0554116356446432,1.0783671279963591,1.2305801731326256,1.6984851384605193,4.280070069853314,0.9254808995920744,0,1.8451567530632018,1.7731082439422607,1,73.35002085037723,0.2946466871638995,0.2946466871638995
2005-11-17,1.9690196117179568,1.9777254452178834,1.9287927329412298,1.9368983507156372,676205600,2005,11,3,2005-11-17,0.9933793787530564,1.049959314424794,1.077128336790427,1.247969365845191,1.6823989934524917,4.272846437933939,0.9482330034298011,0,1.8531720995903016,1.7856867015361786,1,71.22877380487118,0.3109630767720977,0.3109630767720977
2005-11-18,1.960613712806676,1.9642164094986962,1.9323951605947782,1.9380983114242554,524960800,2005,11,4,2005-11-18,1.0006195269401592,1.0366082409539887,1.074030598014629,1.2584790281581149,1.5842950419530646,4.200386582539816,0.9532218920383982,0,1.863408875465393,1.7990456402301789,1,71.31182677726736,0.3107449151541348,0.3107449151541348
2005-11-21,1.9459040278380024,1.957011124115528,1.912881544204527,1.9501067399978638,511711200,2005,11,0,2005-11-21,1.0061959852618538,1.0001535811961835,1.0617847587461025,1.2896563663745602,1.5634167117682494,4.313414898868831,0.9459669761883613,0,1.8776084661483765,1.8113088667392732,1,72.17738945568072,0.31301062425746656,0.31301062425746656
2005-11-22,1.9465040414713342,2.004143183558324,1.9368981858098402,1.9969379901885986,540282400,2005,11,1,2005-11-22,1.0240147112105187,1.0309978267319904,1.0809230252420545,1.2893971052715438,1.6032777383348988,4.33496095171521,0.9362602102613911,0,1.8974816918373107,1.8269493639469148,1,75.30644646120093,0.31401629822985583,0.31401629822985583
2005-11-23,2.0077451588379702,2.0407674433538445,2.0020420074712577,2.014650344848633,485853200,2005,11,2,2005-11-23,1.0088697569714526,1.0394985295498873,1.0921073344408563,1.3626391807770781,1.553832110748328,4.099573616847293,0.9678142369707372,0,1.918495786190033,1.8420795023441314,1,76.38806091946604,0.3146113024506281,0.3146113024506281
2005-11-25,2.031161668500121,2.0875987804962075,2.0263577382563893,2.0815954208374023,395012800,2005,11,4,2005-11-25,1.0332291288957138,1.0674264019207906,1.11335888115316,1.2902868453046117,1.5892737848327674,4.22675996914231,0.930487419085715,0,1.9429922342300414,1.8629885137081146,1,79.96076504913755,0.3487242048978445,0.3487242048978445
2005-11-28,2.1230228396283923,2.1335299229970186,2.073490105081551,2.0912017822265625,1018519600,2005,11,0,2005-11-28,1.0046149032098157,1.0472041658284348,1.0725171646245524,1.2900007081583742,1.6091475805416695,4.233360180558145,0.9267868495027326,0,1.9673686385154725,1.8857888102531433,1,80.41862591724377,0.36099189405915394,0.36099189405915394
2005-11-29,2.101108539803612,2.110414389441854,2.0218550063226766,2.044370412826538,891433200,2005,11,1,2005-11-29,0.9776055233894446,1.0147519732413608,1.055486681617129,1.2743269599233327,1.5477271515057547,4.212808536444939,0.9538910990702777,0,1.987332022190094,1.9015644013881683,1,71.80528883645889,0.3505629705922149,0.3505629705922149
2005-11-30,2.0542772200828323,2.0668857591794465,2.0269588857117764,2.0359647274017334,595674800,2005,11,2,2005-11-30,0.9958883745469672,0.9780789806804474,1.0504961050740294,1.2989848561252033,1.5480483511371765,4.1103014928891515,0.9808313293998271,0,2.0039631366729735,1.9170548260211944,1,70.34884833834664,0.34957534064563534,0.34957534064563534
2005-12-01,2.0698871977944218,2.153343231591236,2.0656842851170847,2.1494405269622803,812893200,2005,12,3,2005-12-01,1.0557356412089531,1.027849414260593,1.102216859660018,1.303239803295566,1.6410727307346031,4.249256295885713,0.937290573792176,0,2.0239264607429504,1.934541606903076,1,77.10130550494438,0.32259048193454765,0.32259048193454765
2005-12-02,2.1695531813540265,2.18366295778861,2.122422127149377,2.180361270904541,895762000,2005,12,4,2005-12-02,1.01438548475959,1.0665196762899647,1.0918522666287795,1.2937301937264165,1.6510575546718516,4.37793868079209,0.9547020709892885,0,2.0482727527618407,1.9507224261760712,1,78.53569925046152,0.3344570057269513,0.3344570057269513
2005-12-05,2.159947425902876,2.1773588900213565,2.14613785684317,2.1560447216033936,583671200,2005,12,0,2005-12-05,0.9888474677909411,1.058979407936455,1.070183085177187,1.2903342579691965,1.6397261618994197,4.2623122122071875,0.9699250489903526,0,2.0700673937797545,1.9667381346225739,1,74.57919146166054,0.35789278248787293,0.35789278248787293
2005-12-06,2.219387100764467,2.246405222710256,2.201975635943472,2.222989797592163,857029600,2005,12,1,2005-12-06,1.031049947766846,1.0342178672576845,1.0679259645459247,1.3039270055567858,1.736225883967075,4.558322861494467,0.9196490307966788,0,2.0973556995391847,1.9874820828437805,1,77.8827196038548,0.36681109106645765,0.36681109106645765
2005-12-07,2.2283942138981465,2.235299403462732,2.195072505803962,2.2199885845184326,679464800,2005,12,2,2005-12-07,0.998649920446337,1.0181746548806803,1.0615850672022416,1.318182776983031,1.7298246415808565,4.550772416953036,0.9171059444178996,0,2.119660758972168,2.008571225404739,1,77.39712221996614,0.3710697720182884,0.3710697720182884
2005-12-08,2.1974734673048126,2.2265932558608106,2.17946097903599,2.223890781402588,790479200,2005,12,3,2005-12-08,1.0017577553827834,1.031467835114635,1.0878120557066004,1.2989655260771429,1.7152122281547364,4.55316853920518,0.9665225221207345,0,2.1405848026275636,2.029540294408798,1,77.59274566608819,0.37695418567387223,0.37695418567387223
2005-12-09,2.227793024124673,2.2392011313962694,2.201975931262905,2.231395721435547,555402400,2005,12,4,2005-12-09,1.003374689123998,1.0037813596141956,1.0959893810553485,1.3414544547131386,1.719806710022218,4.602474484472157,0.9771289108243995,0,2.1555648326873778,2.04927853345871,1,77.98734141152838,0.3839408131961925,0.3839408131961925
2005-12-12,2.2476060454832885,2.2620150265114063,2.2382993976861734,2.2488064765930176,524994400,2005,12,0,2005-12-12,1.0078026299818617,1.012981099216254,1.0462287504047239,1.3752520682886082,1.753921890213107,4.820461943274654,0.9587506724321785,0,2.1713253021240235,2.069346970319748,1,78.91500870669212,0.39014491038808297,0.39014491038808297
2005-12-13,2.2470059079324587,2.2653184014974688,2.2277931908856745,2.250908613204956,493816400,2005,12,1,2005-12-13,1.0009347787965834,1.012148902287966,1.0323558041696217,1.3019622461087808,1.7441271231216586,4.845231007262398,0.9875966463280618,0,2.1919791221618654,2.0896555721759795,1,79.02991608808246,0.3902179122881746,0.3902179122881746
2005-12-14,2.1773588634797925,2.200474279754206,2.109513654753441,2.1617486476898193,1450716400,2005,12,2,2005-12-14,0.9603893445553143,0.9687876636686743,1.0026455509151888,1.2523481966358123,1.6883945939901588,4.73905451429398,1.0269411232850092,1,2.204557514190674,2.1042603254318237,1,63.278363146934026,0.39113562947445846,0.39113562947445846
2005-12-15,2.1818622390862856,2.187266184969683,2.1419353657931586,2.1668522357940674,561162000,2005,12,3,2005-12-15,1.0023608610139305,0.9635565613795668,0.9747468198644451,1.2040041812227964,1.6471936345406857,4.7896516246707375,1.0263232280754107,1,2.2062986850738526,2.1151125729084015,1,63.72406139057583,0.39141743004371177,0.39141743004371177
2005-12-16,2.1656514029757585,2.1704545309930996,2.1332293369307194,2.134730577468872,671171200,2005,12,4,2005-12-16,0.985175888879463,0.9483861605688807,0.9615952948388449,1.1497166865536623,1.6392347121153799,4.735929998627413,1.0452821283336324,1,2.2017356157302856,2.1250041842460634,1,58.8801640772899,0.3883696482590186,0.3883696482590186
2005-12-19,2.1347306772155434,2.179460272405676,2.132629220932187,2.142836093902588,529295200,2005,12,0,2005-12-19,1.0037969739691115,0.9912512706750424,0.9635527570967853,1.1672933649124138,1.6222723548293558,4.899108478084249,1.049453331027962,1,2.200414752960205,2.13524107336998,1,59.71236965064154,0.4107946125257244,0.4107946125257244
